2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-31 06:19:30.918 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpekxi6vcm.smt2
2025-07-31 06:19:30.929 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp44f03fz7.smt2
2025-07-31 06:19:31.173 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa6zohjm7.smt2
2025-07-31 06:19:31.191 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg_udhrv5.smt2
2025-07-31 06:20:04.851 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp926u4tlj.smt2
2025-07-31 06:20:08.496 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5fxsxb2u.smt2
2025-07-31 06:20:08.512 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpydb79qpa.smt2
2025-07-31 06:20:08.679 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxalo72zq.smt2
2025-07-31 06:20:08.782 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpacvnfbhc.smt2
2025-07-31 06:20:10.903 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8uhimrz3.smt2
2025-07-31 06:20:10.919 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpamjf9x2f.smt2
2025-07-31 06:26:50.934 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe3mt5ar2.smt2
2025-07-31 06:33:03.511 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9flhlm8a.smt2
2025-07-31 06:33:03.517 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpntol6wpq.smt2
2025-07-31 06:33:03.536 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8wn32_4q.smt2
2025-07-31 06:33:03.549 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw8v1tybr.smt2
2025-07-31 06:33:05.803 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9j8zw7a_.smt2
2025-07-31 06:33:07.849 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpj25ixn4y.smt2
2025-07-31 06:33:08.412 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1d5b1qon.smt2
2025-07-31 06:33:08.433 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1z51uqxr.smt2
2025-07-31 06:33:08.471 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzk89zc73.smt2
2025-07-31 06:33:08.488 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3kbgvo0x.smt2
2025-07-31 06:33:09.841 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsdyqrgs_.smt2
2025-07-31 06:33:12.869 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvvqg4hwm.smt2
2025-07-31 06:33:13.036 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppfqz4yp2.smt2
2025-07-31 06:37:35.150 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1s9mufvf.smt2
2025-07-31 06:37:35.156 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphkepicrp.smt2
2025-07-31 06:37:35.176 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1a7_e4c2.smt2
2025-07-31 06:37:35.446 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp16iu6ic4.smt2
2025-07-31 06:37:39.077 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2wflkqe_.smt2
2025-07-31 06:37:39.245 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp47adpgj3.smt2
2025-07-31 06:37:39.339 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprvvtokop.smt2
2025-07-31 06:37:39.407 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp673y6wft.smt2
2025-07-31 06:37:39.477 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3wrvrc3t.smt2
2025-07-31 06:37:39.578 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr5mevm2m.smt2
2025-07-31 06:37:44.130 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4w44mhrw.smt2
2025-07-31 06:37:44.245 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg3e7eslr.smt2
2025-07-31 06:37:44.269 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvpkuyih1.smt2
2025-07-31 06:40:12.033 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmuh5ha63.smt2
2025-07-31 06:40:12.046 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxbx6y_79.smt2
2025-07-31 06:40:12.064 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsl2_9y_s.smt2
2025-07-31 06:40:12.446 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_71rbkfa.smt2
2025-07-31 06:40:14.790 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6xwftu5o.smt2
2025-07-31 06:46:52.055 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqwbqtl6_.smt2
2025-07-31 06:46:55.654 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp60v31g4x.smt2
2025-07-31 06:46:55.834 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpadh0awf8.smt2
2025-07-31 06:49:51.107 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzcvpr5tp.smt2
2025-07-31 06:49:51.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm0h_kfbg.smt2
2025-07-31 06:49:51.530 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3e7gxleu.smt2
2025-07-31 06:49:51.639 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsy48c6jl.smt2
2025-07-31 06:49:51.658 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa8ju3zzu.smt2
2025-07-31 06:49:52.029 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxslufjyy.smt2
2025-07-31 06:53:14.157 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb2mh1uam.smt2
2025-07-31 06:53:14.283 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5rgq0dvz.smt2
2025-07-31 06:53:14.309 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwlwmd6hf.smt2
2025-07-31 06:57:45.381 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwwta7nzg.smt2
2025-07-31 06:57:45.453 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzieaa1t9.smt2
2025-07-31 06:57:45.483 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1eq90gle.smt2
2025-07-31 06:57:45.559 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy0zqznzp.smt2
2025-07-31 06:57:45.590 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn8cnk_pd.smt2
2025-07-31 06:57:45.772 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo_d0_o3t.smt2
2025-07-31 06:57:47.646 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph7pisw7_.smt2
2025-07-31 06:57:49.106 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0ukz5i2p.smt2
2025-07-31 06:57:49.175 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz24q_vnx.smt2
2025-07-31 06:57:49.187 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpleefs4dx.smt2
2025-07-31 06:57:49.481 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyssdt66h.smt2
2025-07-31 06:57:49.492 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpke8fqyp7.smt2
2025-07-31 06:57:49.708 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgksqfv3o.smt2
2025-07-31 06:57:49.920 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnjdtgbjf.smt2
2025-07-31 07:00:15.920 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprucyuxjx.smt2
2025-07-31 07:00:16.044 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8icw8t69.smt2
2025-07-31 07:00:16.060 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8f6y9itr.smt2
2025-07-31 07:00:16.091 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwv1hcbq_.smt2
2025-07-31 07:01:18.393 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpontrbxmk.smt2
2025-07-31 07:01:20.967 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpo_zlo40b.smt2
2025-07-31 07:01:25.040 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl4xus0le.smt2
2025-07-31 07:01:25.064 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppij2bb1i.smt2
2025-07-31 07:01:25.215 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz9cnfle9.smt2
2025-07-31 07:13:15.443 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcl8wydku.smt2
2025-07-31 07:13:25.758 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp746j0gn3.smt2
2025-07-31 07:13:26.537 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi50gxw9m.smt2
2025-07-31 07:13:26.751 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpljqaov56.smt2
2025-07-31 07:13:27.707 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphcx30qc_.smt2
2025-07-31 07:13:28.354 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvmi3yn16.smt2
2025-07-31 07:13:28.487 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqvfk5res.smt2
2025-07-31 07:13:28.686 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1ctweq19.smt2
2025-07-31 07:13:29.062 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptw_fcadg.smt2
2025-07-31 07:13:29.079 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpntnn3f_7.smt2
2025-07-31 07:13:29.101 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpanhnt7kz.smt2
2025-07-31 07:13:29.110 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg5ylbxcc.smt2
2025-07-31 07:13:29.168 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf9jemk8q.smt2
2025-07-31 07:13:29.508 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf3xat5d1.smt2
2025-07-31 07:13:29.602 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp677_87nj.smt2
2025-07-31 07:13:30.241 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdvo1u_g8.smt2
2025-07-31 07:13:30.461 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy89thwv7.smt2
2025-07-31 07:13:32.138 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp78odtaax.smt2
2025-07-31 07:13:32.157 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuuyjmpgc.smt2
2025-07-31 07:13:37.276 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvd266902.smt2
2025-07-31 07:13:39.200 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9jvemoya.smt2
2025-07-31 07:13:45.793 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpen3gxbof.smt2
2025-07-31 07:13:45.812 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1o6jvjkk.smt2
2025-07-31 07:13:45.841 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2tf08umw.smt2
2025-07-31 07:13:45.868 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwmuv_hhx.smt2
2025-07-31 07:13:45.887 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzx3omedh.smt2
2025-07-31 07:13:45.913 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphjpeir1c.smt2
2025-07-31 07:13:52.657 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpae02_afe.smt2
2025-07-31 07:13:52.730 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpafw9toyb.smt2
2025-07-31 07:13:52.749 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4r4pj7jo.smt2
2025-07-31 07:13:52.766 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp186naidl.smt2
2025-07-31 07:13:53.040 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9b28ztnz.smt2
2025-07-31 07:13:53.982 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_wv9_skj.smt2
2025-07-31 07:13:54.076 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvjihxgif.smt2
2025-07-31 07:13:54.107 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplxxv6768.smt2
2025-07-31 07:13:56.321 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplg90z_vs.smt2
2025-07-31 07:13:57.120 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp48lzvngl.smt2
2025-07-31 07:13:57.203 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjziqywzl.smt2
2025-07-31 07:13:57.593 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg1mkwf25.smt2
2025-07-31 07:13:57.813 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmq5bnwqn.smt2
2025-07-31 07:14:05.776 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz7ttf7o1.smt2
2025-07-31 07:14:06.581 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcbq3zbsh.smt2
2025-07-31 07:14:06.590 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi5qqvnph.smt2
2025-07-31 07:14:06.663 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpv3c_l5nl.smt2
2025-07-31 07:14:06.685 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmfgz_qon.smt2
2025-07-31 07:14:06.691 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0eq9urir.smt2
2025-07-31 07:14:06.761 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf4h7777j.smt2
2025-07-31 07:17:51.044 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmputf97ryh.smt2
2025-07-31 07:17:52.593 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9w06z3p3.smt2
2025-07-31 07:17:52.653 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_5hd9bli.smt2
2025-07-31 07:17:52.667 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcx38ms5g.smt2
2025-07-31 07:17:52.948 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkwijnhdl.smt2
2025-07-31 07:17:53.007 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpbutyhnvu.smt2
2025-07-31 07:17:53.030 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_8ju8ht3.smt2
2025-07-31 07:17:53.074 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy4wsiucd.smt2
2025-07-31 07:17:53.100 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjdzh3290.smt2
2025-07-31 07:17:53.133 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1d4d9x5e.smt2
2025-07-31 07:17:58.312 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmyb3tud0.smt2
2025-07-31 07:17:58.427 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfr1866v1.smt2
2025-07-31 07:17:58.495 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxyy8iz6e.smt2
2025-07-31 07:17:58.519 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjrn14gi7.smt2
2025-07-31 07:17:58.548 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppcco67iz.smt2
2025-07-31 07:17:58.566 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqxs3c7wp.smt2
2025-07-31 07:20:17.214 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp04kn53_b.smt2
2025-07-31 07:20:17.222 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmfmbbodl.smt2
2025-07-31 07:20:19.056 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphis8z8f7.smt2
2025-07-31 07:20:20.865 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3s4w9_9j.smt2
2025-07-31 07:20:20.885 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6rxnkt2b.smt2
2025-07-31 07:20:20.959 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp22okqvrt.smt2
2025-07-31 07:21:26.529 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjkiqeivi.smt2
2025-07-31 07:21:26.619 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7hjwqh5h.smt2
2025-07-31 07:21:33.308 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph9rcjztu.smt2
2025-07-31 07:21:33.329 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1c7msokt.smt2
2025-07-31 07:21:33.345 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprnowcflz.smt2
2025-07-31 07:21:33.381 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp57tomr2e.smt2
2025-07-31 07:24:32.472 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq314fywc.smt2
2025-07-31 07:24:32.721 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph76hm6tr.smt2
2025-07-31 07:24:34.415 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxapfrvhe.smt2
2025-07-31 07:33:28.821 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvmoywf79.smt2
2025-07-31 07:33:28.840 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpflgn95_7.smt2
2025-07-31 07:33:28.938 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppfayffic.smt2
2025-07-31 07:33:30.510 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy5_asea7.smt2
2025-07-31 07:33:35.154 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3vfa5jyk.smt2
2025-07-31 07:33:35.461 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc7jxiz8w.smt2
2025-07-31 07:33:37.029 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppq_qvqeg.smt2
2025-07-31 07:33:37.046 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0rwjur0w.smt2
2025-07-31 07:33:37.071 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5h7xd89d.smt2
2025-07-31 07:35:30.063 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpt2v4tj1u.smt2
2025-07-31 07:37:59.740 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz_sx2jpd.smt2
2025-07-31 07:38:00.147 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8v22i0ph.smt2
2025-07-31 07:38:00.221 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsmnmxujt.smt2
2025-07-31 07:38:00.230 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0qsvzpj1.smt2
2025-07-31 07:38:00.331 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp45594w8q.smt2
2025-07-31 07:38:03.008 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptloy8jx_.smt2
2025-07-31 07:38:03.058 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmqda30ed.smt2
2025-07-31 07:38:03.091 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8xo7ruqh.smt2
2025-07-31 07:38:03.107 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc4n_lodb.smt2
2025-07-31 07:38:03.135 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplftg7dag.smt2
2025-07-31 07:38:04.868 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwd6yi1sp.smt2
2025-07-31 07:38:04.936 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjgmx9cdt.smt2
2025-07-31 07:38:04.967 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7ihj27x_.smt2
2025-07-31 07:38:04.977 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8amf6mwm.smt2
2025-07-31 07:38:05.006 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3wma27y6.smt2
2025-07-31 07:38:06.691 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvkhw0tia.smt2
2025-07-31 07:38:14.949 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmnmlr0ph.smt2
2025-07-31 07:38:15.022 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsqmvkv6f.smt2
2025-07-31 07:38:18.884 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgooglbbp.smt2
2025-07-31 07:38:18.899 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2xktnrba.smt2
2025-07-31 07:41:34.536 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1w3as32k.smt2
2025-07-31 07:41:34.551 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsq4alsra.smt2
2025-07-31 07:41:34.586 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7nsu4_9m.smt2
2025-07-31 07:41:34.662 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzulxtoqz.smt2
2025-07-31 07:41:34.673 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpi0a30ioo.smt2
2025-07-31 07:41:34.747 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa76swubx.smt2
2025-07-31 07:41:34.767 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwdemkz97.smt2
2025-07-31 07:41:35.493 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm2rg3ivh.smt2
2025-07-31 07:41:35.553 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpiuwoasf4.smt2
2025-07-31 07:41:35.563 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyjn0ymxm.smt2
2025-07-31 07:41:36.860 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmm3q9ole.smt2
2025-07-31 07:41:36.917 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxc341wif.smt2
2025-07-31 07:41:36.934 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwizvw9jm.smt2
2025-07-31 07:41:36.945 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx231iyw0.smt2
2025-07-31 07:41:36.955 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoha5kp6u.smt2
2025-07-31 07:41:36.975 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl5whdhyp.smt2
2025-07-31 07:41:36.991 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpua37j9dk.smt2
2025-07-31 07:42:00.615 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_5homntg.smt2
2025-07-31 07:42:00.670 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_0p1ti__.smt2
2025-07-31 07:42:00.676 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm7wz10s8.smt2
2025-07-31 07:42:00.750 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzncgacf2.smt2
2025-07-31 07:42:00.767 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpv6zx1qpz.smt2
2025-07-31 07:42:15.287 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7xmdp9iq.smt2
2025-07-31 07:42:15.308 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp50f41n01.smt2
2025-07-31 07:42:15.434 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx0525hao.smt2
2025-07-31 07:42:17.723 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgziylr41.smt2
2025-07-31 07:44:35.542 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg4hx5y14.smt2
2025-07-31 07:44:35.581 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpboau1_1k.smt2
2025-07-31 07:44:37.203 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp69o6604s.smt2
2025-07-31 07:44:37.209 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8yub7ilc.smt2
2025-07-31 07:44:38.904 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppd10m7uv.smt2
