2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat107698: sat, 用时: 290.80s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum73845: unsat, 用时: 0.37s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir390889: unsat, 用时: 0.07s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold106047: sat, 用时: 0.04s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1123543: unsat, 用时: 0.27s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq103664: sat, 用时: 0.06s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25825: unsat, 用时: 0.02s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr939469: unsat, 用时: 0.47s
2025-08-08 02:56:53.076 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch21492: unsat, 用时: 0.02s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum48229: unsat, 用时: 0.12s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/su/su505444: sat, 用时: 0.83s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21821: unsat, 用时: 0.02s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/comm/comm42894: unsat, 用时: 0.06s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq155699: unsat, 用时: 0.10s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21823: unsat, 用时: 0.02s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who63268: sat, 用时: 0.21s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon58406: unsat, 用时: 0.06s
2025-08-08 02:56:53.077 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold149833: sat, 用时: 0.17s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon73555: unsat, 用时: 0.05s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split105847: timeout, 用时: 1201.11s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac138873: unsat, 用时: 1.02s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp41633: sat, 用时: 1.53s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who150596: sat, 用时: 0.42s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand260160: sat, 用时: 0.02s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink151801: unsat, 用时: 0.01s
2025-08-08 02:56:53.078 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cut/cut134977: unsat, 用时: 0.20s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls245540: sat, 用时: 0.94s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice35206: unsat, 用时: 0.01s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date183060: sat, 用时: 0.02s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm311591: unsat, 用时: 0.01s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who254889: unsat, 用时: 0.01s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/touch/touch2399: sat, 用时: 0.01s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users30707: unsat, 用时: 0.06s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls255289: sat, 用时: 1.31s
2025-08-08 02:56:53.079 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/klogd/klogd902359: unsat, 用时: 654.85s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat86132: sat, 用时: 0.02s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor49819: sat, 用时: 2.53s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455019: unsat, 用时: 210.42s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink25177: unsat, 用时: 0.02s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join763374: unsat, 用时: 0.12s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls255312: sat, 用时: 1.32s
2025-08-08 02:56:53.080 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head212646: sat, 用时: 0.45s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp69814: unsat, 用时: 0.02s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat67588: sat, 用时: 168.30s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink118468: unsat, 用时: 0.01s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split41826: timeout, 用时: 1201.11s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm311558: unsat, 用时: 0.01s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id207151: unsat, 用时: 0.01s
2025-08-08 02:56:53.081 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1076488: sat, 用时: 0.31s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort28010: unsat, 用时: 0.02s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split111836: sat, 用时: 0.01s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo29544: unsat, 用时: 0.01s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname17689: unsat, 用时: 0.05s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm294172: unsat, 用时: 0.03s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls103916: sat, 用时: 0.31s
2025-08-08 02:56:53.082 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo25082: unsat, 用时: 0.01s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date156480: sat, 用时: 0.00s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr939525: timeout, 用时: 1201.12s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon76859: unsat, 用时: 0.05s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail90973: sat, 用时: 0.05s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat49995: timeout, 用时: 1201.12s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname24510: unsat, 用时: 0.02s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/swapoff/swapoff1096782: unsat, 用时: 0.28s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/vdir/vdir56865: sat, 用时: 0.64s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21953: unsat, 用时: 0.02s
2025-08-08 02:56:53.083 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25743: unsat, 用时: 0.02s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr462052: sat, 用时: 0.06s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fold/fold46831: sat, 用时: 0.13s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill693633: sat, 用时: 0.10s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort28986: unsat, 用时: 0.02s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51279: unsat, 用时: 0.02s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand379374: unsat, 用时: 0.19s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25047: unsat, 用时: 0.03s
2025-08-08 02:56:53.084 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split43992: sat, 用时: 0.01s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/cat/cat1111695: unsat, 用时: 44.62s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9599: sat, 用时: 1.14s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail185666: sat, 用时: 0.04s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor35397: sat, 用时: 2.12s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1171839: unsat, 用时: 7.01s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo27245: unsat, 用时: 0.01s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id212099: unsat, 用时: 0.01s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat85400: sat, 用时: 0.01s
2025-08-08 02:56:53.085 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv301142: unsat, 用时: 5.47s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor28838: sat, 用时: 1.92s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail110808: sat, 用时: 0.04s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setarch/setarch1109541: unsat, 用时: 231.96s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sulogin/sulogin1004587: unsat, 用时: 231.23s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname48558: sat, 用时: 0.02s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty21899: unsat, 用时: 0.03s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/zcat/zcat1433934: unsat, 用时: 3.01s
2025-08-08 02:56:53.086 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who91513: sat, 用时: 0.16s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1482183: sat, 用时: 0.19s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead648249: unsat, 用时: 2.07s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat89156: sat, 用时: 0.01s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who87844: sat, 用时: 0.22s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id212115: unsat, 用时: 0.01s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr191259: sat, 用时: 0.01s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat53728: timeout, 用时: 1201.11s
2025-08-08 02:56:53.087 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1104495: unsat, 用时: 1.98s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1262488: unsat, 用时: 0.20s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rmdir/rmdir1129380: unsat, 用时: 0.58s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9690: sat, 用时: 1.27s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir61249: sat, 用时: 0.60s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink17240: unsat, 用时: 0.02s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat37692: sat, 用时: 0.01s
2025-08-08 02:56:53.088 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsattr/lsattr1095569: unsat, 用时: 3.50s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv243631: unsat, 用时: 11.09s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head53265: sat, 用时: 0.05s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/setpriv/setpriv1409678: unsat, 用时: 3.22s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort22121: unsat, 用时: 0.07s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ipneigh/ipneigh1166280: unsat, 用时: 0.26s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent725969: sat, 用时: 1.23s
2025-08-08 02:56:53.089 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7172: sat, 用时: 0.78s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test181270: unsat, 用时: 0.06s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon59999: unsat, 用时: 0.06s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls255378: sat, 用时: 1.42s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir447322: unsat, 用时: 0.01s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir449816: unsat, 用时: 0.08s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55508: timeout, 用时: 1201.11s
2025-08-08 02:56:53.090 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor71331: sat, 用时: 3.82s
2025-08-08 02:56:53.091 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod94911: sat, 用时: 0.70s
2025-08-08 02:56:53.091 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fstrim/fstrim1105793: unsat, 用时: 266.47s
2025-08-08 02:56:53.091 | INFO     | __main__:solve_with_solver:370 - 完成 /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10901: sat, 用时: 1.61s
