2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-07 02:47:58.622 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum18121, 结果: unknown, 用时: 1200.01s
2025-06-07 02:47:58.624 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink153147
2025-06-07 02:47:58.624 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum18121, 状态: unknown
2025-06-07 02:52:13.472 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum23174, 结果: unknown, 用时: 1200.05s
2025-06-07 02:52:13.473 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink158702
2025-06-07 02:52:13.474 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/md5sum/md5sum23174, 状态: unknown
2025-06-07 02:56:06.116 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink153147, 结果: unsat, 用时: 487.49s
2025-06-07 02:56:06.119 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink151890
2025-06-07 02:56:06.119 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink153147, 状态: unsat
2025-06-07 03:05:55.236 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink118550, 结果: unknown, 用时: 1200.02s
2025-06-07 03:05:55.238 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty21899
2025-06-07 03:05:55.238 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink118550, 状态: unknown
2025-06-07 03:06:28.947 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink156511, 结果: unknown, 用时: 1200.02s
2025-06-07 03:06:28.949 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25069
2025-06-07 03:06:28.949 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink156511, 状态: unknown
2025-06-07 03:11:37.985 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink151890, 结果: unsat, 用时: 931.86s
2025-06-07 03:11:37.987 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty28728
2025-06-07 03:11:37.987 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink151890, 状态: unsat
2025-06-07 03:12:13.521 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink158702, 结果: unknown, 用时: 1200.04s
2025-06-07 03:12:13.523 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19927
2025-06-07 03:12:13.523 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink158702, 状态: unknown
2025-06-07 03:25:55.280 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty21899, 结果: unknown, 用时: 1200.03s
2025-06-07 03:25:55.282 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25408
2025-06-07 03:25:55.282 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty21899, 状态: unknown
2025-06-07 03:26:29.115 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25069, 结果: unknown, 用时: 1200.16s
2025-06-07 03:26:29.117 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir475427
2025-06-07 03:26:29.117 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25069, 状态: unknown
2025-06-07 03:31:38.199 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty28728, 结果: unknown, 用时: 1200.20s
2025-06-07 03:31:38.202 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm300038
2025-06-07 03:31:38.202 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty28728, 状态: unknown
2025-06-07 03:32:13.550 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19927, 结果: unknown, 用时: 1200.02s
2025-06-07 03:32:13.552 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175903
2025-06-07 03:32:13.552 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty19927, 状态: unknown
2025-06-07 03:34:53.122 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175903, 结果: sat, 用时: 159.56s
2025-06-07 03:34:53.124 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209955
2025-06-07 03:34:53.124 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175903, 状态: sat
2025-06-07 03:42:08.632 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209955, 结果: sat, 用时: 435.49s
2025-06-07 03:42:08.635 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209955, 状态: sat
2025-06-07 03:42:08.635 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151521
2025-06-07 03:45:29.818 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151521, 结果: sat, 用时: 201.17s
2025-06-07 03:45:29.821 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209178
2025-06-07 03:45:29.821 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151521, 状态: sat
2025-06-07 03:45:55.321 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25408, 结果: unknown, 用时: 1200.03s
2025-06-07 03:45:55.323 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152129
2025-06-07 03:45:55.323 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tty/tty25408, 状态: unknown
2025-06-07 03:46:29.157 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir475427, 结果: unknown, 用时: 1200.03s
2025-06-07 03:46:29.159 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209684
2025-06-07 03:46:29.159 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir475427, 状态: unknown
2025-06-07 03:47:50.862 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209178, 结果: sat, 用时: 141.03s
2025-06-07 03:47:50.864 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175902
2025-06-07 03:47:50.864 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209178, 状态: sat
2025-06-07 03:50:28.749 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152129, 结果: sat, 用时: 273.41s
2025-06-07 03:50:28.751 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151522
2025-06-07 03:50:28.751 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152129, 状态: sat
2025-06-07 03:51:18.587 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209684, 结果: sat, 用时: 289.42s
2025-06-07 03:51:18.589 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152083
2025-06-07 03:51:18.589 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209684, 状态: sat
2025-06-07 03:51:30.953 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152083, 结果: sat, 用时: 12.35s
2025-06-07 03:51:30.955 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail210468
2025-06-07 03:51:30.955 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152083, 状态: sat
2025-06-07 03:51:36.329 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175902, 结果: sat, 用时: 225.45s
2025-06-07 03:51:36.331 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175902, 状态: sat
2025-06-07 03:51:36.331 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209195
2025-06-07 03:51:38.229 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm300038, 结果: unknown, 用时: 1200.02s
2025-06-07 03:51:38.231 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm300038, 状态: unknown
2025-06-07 03:51:38.231 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209626
2025-06-07 03:52:06.677 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151522, 结果: sat, 用时: 97.91s
2025-06-07 03:52:06.680 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail94436
2025-06-07 03:52:06.680 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151522, 状态: sat
2025-06-07 03:53:31.374 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209626, 结果: sat, 用时: 113.13s
2025-06-07 03:53:31.376 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151419
2025-06-07 03:53:31.376 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209626, 状态: sat
2025-06-07 03:54:58.416 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail94436, 结果: sat, 用时: 171.72s
2025-06-07 03:54:58.419 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151175
2025-06-07 03:54:58.419 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail94436, 状态: sat
2025-06-07 03:54:59.934 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209195, 结果: sat, 用时: 203.59s
2025-06-07 03:54:59.936 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175904
2025-06-07 03:54:59.936 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209195, 状态: sat
2025-06-07 03:55:16.307 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151419, 结果: sat, 用时: 104.92s
2025-06-07 03:55:16.309 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152462
2025-06-07 03:55:16.309 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151419, 状态: sat
2025-06-07 03:57:58.361 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175904, 结果: sat, 用时: 178.41s
2025-06-07 03:57:58.363 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail186577
2025-06-07 03:57:58.363 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail175904, 状态: sat
2025-06-07 03:58:41.875 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail210468, 结果: sat, 用时: 430.90s
2025-06-07 03:58:41.877 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209646
2025-06-07 03:58:41.877 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail210468, 状态: sat
2025-06-07 04:00:33.939 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151175, 结果: sat, 用时: 335.51s
2025-06-07 04:00:33.942 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail199329
2025-06-07 04:00:33.942 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail151175, 状态: sat
2025-06-07 04:01:36.125 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail186577, 结果: sat, 用时: 217.75s
2025-06-07 04:01:36.127 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon70761
2025-06-07 04:01:36.127 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail186577, 状态: sat
2025-06-07 04:01:45.413 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152462, 结果: sat, 用时: 389.09s
2025-06-07 04:01:45.415 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon89081
2025-06-07 04:01:45.415 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail152462, 状态: sat
2025-06-07 04:03:31.143 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail199329, 结果: sat, 用时: 177.19s
2025-06-07 04:03:31.145 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail199329, 状态: sat
2025-06-07 04:03:31.145 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79141
2025-06-07 04:05:13.505 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209646, 结果: sat, 用时: 391.61s
2025-06-07 04:05:13.507 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail209646, 状态: sat
2025-06-07 04:05:13.507 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname22015
2025-06-07 04:21:36.163 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon70761, 结果: unknown, 用时: 1200.03s
2025-06-07 04:21:36.165 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25303
2025-06-07 04:21:36.165 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon70761, 状态: unknown
2025-06-07 04:21:45.449 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon89081, 结果: unknown, 用时: 1200.03s
2025-06-07 04:21:45.451 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon89081, 状态: unknown
2025-06-07 04:21:45.451 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname26493
2025-06-07 04:23:31.183 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79141, 结果: unknown, 用时: 1200.03s
2025-06-07 04:23:31.185 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon79141, 状态: unknown
2025-06-07 04:25:13.535 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname22015, 结果: unknown, 用时: 1200.02s
2025-06-07 04:25:13.537 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname22015, 状态: unknown
2025-06-07 04:41:36.187 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25303, 结果: unknown, 用时: 1200.02s
